,0
1350,313792.838927558
1351,709662.3489069282
1352,783915.5552582799
1353,310459.9385596811
1354,1037592.4015840907
1355,335383.50732539396
1356,1108566.6450738702
1357,551282.0995992637
1358,665146.7417954647
1359,779904.7957980228
1360,137383.05140369709
1361,162438.04850012134
1362,280580.94305980945
1363,329216.9805483288
1364,2389843.3907827605
1365,317941.4274462682
1366,285319.21386897156
1367,467295.90405980655
1368,283434.5120746123
1369,184685.75443096246
1370,344926.4812778959
1371,58875.80117052164
1372,842373.0390015576
1373,425635.1987127939
1374,322152.63687899616
1375,168907.66778485835
1376,410497.1533011433
1377,311533.9764315025
1378,1552857.8282674355
1379,1407458.1141834923
1380,903599.4783239544
1381,429856.14672855113
1382,76275.52770195842
1383,383041.53392248217
1384,321763.1176632816
1385,221723.3385806805
1386,1620773.069663427
1387,302448.5129797197
1388,689375.0837247513
1389,313792.838927558
1390,709662.3489069282
1391,783915.5552582799
1392,310459.9385596811
1393,1037592.4015840907
1394,335383.50732539396
1395,1108566.6450738702
1396,551282.0995992637
1397,665146.7417954647
1398,779904.7957980228
1399,137383.05140369709
1400,162438.04850012134
1401,280580.94305980945
1402,329216.9805483288
1403,2389843.3907827605
1404,317941.4274462682
1405,285319.21386897156
1406,467295.90405980655
1407,283434.5120746123
1408,184685.75443096246
1409,344926.4812778959
1410,58875.80117052164
1411,842373.0390015576
1412,425635.1987127939
1413,322152.63687899616
1414,168907.66778485835
1415,410497.1533011433
1416,311533.9764315025
1417,1552857.8282674355
1418,1407458.1141834923
1419,903599.4783239544
1420,76275.52770195842
1421,383041.53392248217
1422,321763.1176632816
1423,221723.3385806805
1424,1620773.069663427
1425,302448.5129797197
1426,689375.0837247513
1427,313792.838927558
1428,709662.3489069282
1429,783915.5552582799
1430,310459.9385596811
1431,1037592.4015840907
1432,335383.50732539396
1433,1108566.6450738702
1434,551282.0995992637
1435,665146.7417954647
1436,137383.05140369709
1437,162438.04850012134
1438,280580.94305980945
1439,329216.9805483288
1440,2389843.3907827605
1441,317941.4274462682
1442,285319.21386897156
1443,467295.90405980655
1444,283434.5120746123
1445,184685.75443096246
1446,344926.4812778959
1447,58875.80117052164
1448,842373.0390015576
1449,425635.1987127939
1450,322152.63687899616
1451,168907.66778485835
1452,410497.1533011433
1453,311533.9764315025
1454,1552857.8282674355
1455,1407458.1141834923
1456,903599.4783239544
1457,429856.14672855113
1458,76275.52770195842
1459,383041.53392248217
1460,321763.1176632816
1461,221723.3385806805
1462,1620773.069663427
1463,302448.5129797197
1464,689375.0837247513
1465,313792.838927558
1466,709662.3489069282
1467,783915.5552582799
1468,310459.9385596811
1469,1037592.4015840907
1470,335383.50732539396
1471,1108566.6450738702
1472,551282.0995992637
1473,665146.7417954647
1474,779904.7957980228
1475,137383.05140369709
1476,162438.04850012134
1477,280580.94305980945
1478,329216.9805483288
1479,2389843.3907827605
1480,317941.4274462682
1481,285319.21386897156
1482,467295.90405980655
1483,283434.5120746123
1484,184685.75443096246
1485,344926.4812778959
1486,58875.80117052164
1487,842373.0390015576
1488,425635.1987127939
1489,322152.63687899616
1490,168907.66778485835
1491,410497.1533011433
1492,311533.9764315025
1493,1552857.8282674355
1494,1407458.1141834923
1495,903599.4783239544
1496,429856.14672855113
1497,76275.52770195842
1498,383041.53392248217
1499,321763.1176632816
1500,221723.3385806805
1501,1620773.069663427
1502,302448.5129797197
1503,689375.0837247513
1504,313792.838927558
1505,709662.3489069282
1506,783915.5552582799
1507,310459.9385596811
1508,1037592.4015840907
1509,335383.50732539396
1510,1108566.6450738702
1511,551282.0995992637
1512,665146.7417954647
1513,779904.7957980228
1514,137383.05140369709
1515,162438.04850012134
1516,280580.94305980945
1517,329216.9805483288
1518,2389843.3907827605
1519,317941.4274462682
1520,285319.21386897156
1521,467295.90405980655
1522,283434.5120746123
1523,184685.75443096246
1524,344926.4812778959
1525,58875.80117052164
1526,842373.0390015576
1527,425635.1987127939
1528,322152.63687899616
1529,168907.66778485835
1530,410497.1533011433
1531,311533.9764315025
1532,1552857.8282674355
1533,1407458.1141834923
1534,903599.4783239544
1535,429856.14672855113
1536,76275.52770195842
1537,383041.53392248217
1538,321763.1176632816
1539,221723.3385806805
1540,1620773.069663427
1541,302448.5129797197
1542,689375.0837247513
1543,313792.838927558
1544,709662.3489069282
1545,783915.5552582799
1546,310459.9385596811
1547,1037592.4015840907
1548,335383.50732539396
1549,1108566.6450738702
1550,551282.0995992637
1551,665146.7417954647
1552,779904.7957980228
1553,137383.05140369709
1554,162438.04850012134
1555,280580.94305980945
1556,329216.9805483288
1557,2389843.3907827605
1558,317941.4274462682
1559,285319.21386897156
1560,467295.90405980655
1561,283434.5120746123
1562,184685.75443096246
1563,344926.4812778959
1564,58875.80117052164
1565,842373.0390015576
1566,425635.1987127939
1567,322152.63687899616
1568,168907.66778485835
1569,410497.1533011433
1570,311533.9764315025
1571,1552857.8282674355
1572,1407458.1141834923
1573,903599.4783239544
1574,429856.14672855113
1575,76275.52770195842
1576,383041.53392248217
1577,321763.1176632816
1578,221723.3385806805
1579,1620773.069663427
1580,302448.5129797197
1581,689375.0837247513
1582,313792.838927558
1583,709662.3489069282
1584,783915.5552582799
1585,310459.9385596811
1586,1037592.4015840907
1587,335383.50732539396
1588,1108566.6450738702
1589,551282.0995992637
1590,665146.7417954647
1591,779904.7957980228
1592,137383.05140369709
1593,162438.04850012134
1594,280580.94305980945
1595,329216.9805483288
1596,2389843.3907827605
1597,317941.4274462682
1598,285319.21386897156
1599,467295.90405980655
1600,283434.5120746123
1601,184685.75443096246
1602,344926.4812778959
1603,58875.80117052164
1604,842373.0390015576
1605,425635.1987127939
1606,322152.63687899616
1607,168907.66778485835
1608,410497.1533011433
1609,311533.9764315025
1610,1552857.8282674355
1611,1407458.1141834923
1612,903599.4783239544
1613,429856.14672855113
1614,76275.52770195842
1615,383041.53392248217
1616,321763.1176632816
1617,221723.3385806805
1618,1620773.069663427
1619,302448.5129797197
1620,689375.0837247513
1621,313792.838927558
1622,709662.3489069282
1623,783915.5552582799
1624,310459.9385596811
1625,1037592.4015840907
1626,335383.50732539396
1627,1108566.6450738702
1628,551282.0995992637
1629,665146.7417954647
1630,779904.7957980228
1631,137383.05140369709
1632,162438.04850012134
1633,280580.94305980945
1634,329216.9805483288
1635,2389843.3907827605
1636,317941.4274462682
1637,285319.21386897156
1638,467295.90405980655
1639,283434.5120746123
1640,184685.75443096246
1641,344926.4812778959
1642,58875.80117052164
1643,842373.0390015576
1644,425635.1987127939
1645,322152.63687899616
1646,168907.66778485835
1647,410497.1533011433
1648,311533.9764315025
1649,1552857.8282674355
1650,1407458.1141834923
1651,903599.4783239544
1652,429856.14672855113
1653,383041.53392248217
1654,321763.1176632816
1655,221723.3385806805
1656,1620773.069663427
1657,302448.5129797197
1658,689375.0837247513
1659,313792.838927558
1660,709662.3489069282
1661,783915.5552582799
1662,310459.9385596811
1663,1037592.4015840907
1664,335383.50732539396
1665,1108566.6450738702
1666,551282.0995992637
1667,665146.7417954647
1668,779904.7957980228
1669,137383.05140369709
1670,162438.04850012134
1671,280580.94305980945
1672,329216.9805483288
1673,2389843.3907827605
1674,317941.4274462682
1675,285319.21386897156
1676,467295.90405980655
1677,283434.5120746123
1678,184685.75443096246
1679,344926.4812778959
1680,58875.80117052164
1681,842373.0390015576
1682,425635.1987127939
1683,322152.63687899616
1684,168907.66778485835
1685,410497.1533011433
1686,311533.9764315025
1687,1552857.8282674355
1688,1407458.1141834923
1689,903599.4783239544
1690,429856.14672855113
1691,76275.52770195842
1692,383041.53392248217
1693,321763.1176632816
1694,221723.3385806805
1695,1620773.069663427
1696,302448.5129797197
1697,689375.0837247513
1698,313792.838927558
1699,709662.3489069282
1700,783915.5552582799
1701,310459.9385596811
1702,1037592.4015840907
1703,335383.50732539396
1704,1108566.6450738702
1705,551282.0995992637
1706,665146.7417954647
1707,779904.7957980228
1708,137383.05140369709
1709,162438.04850012134
1710,280580.94305980945
1711,329216.9805483288
1712,2389843.3907827605
1713,317941.4274462682
1714,285319.21386897156
1715,467295.90405980655
1716,283434.5120746123
1717,184685.75443096246
1718,344926.4812778959
1719,58875.80117052164
1720,842373.0390015576
1721,425635.1987127939
1722,322152.63687899616
1723,168907.66778485835
1724,410497.1533011433
1725,311533.9764315025
1726,1552857.8282674355
1727,1407458.1141834923
1728,903599.4783239544
1729,429856.14672855113
1730,76275.52770195842
1731,383041.53392248217
1732,321763.1176632816
1733,221723.3385806805
1734,1620773.069663427
1735,302448.5129797197
1736,689375.0837247513
1737,313792.838927558
1738,709662.3489069282
1739,783915.5552582799
1740,310459.9385596811
1741,1037592.4015840907
1742,335383.50732539396
1743,1108566.6450738702
1744,551282.0995992637
1745,665146.7417954647
1746,779904.7957980228
1747,137383.05140369709
1748,162438.04850012134
1749,280580.94305980945
1750,329216.9805483288
1751,2389843.3907827605
1752,317941.4274462682
1753,285319.21386897156
1754,467295.90405980655
1755,283434.5120746123
1756,184685.75443096246
1757,344926.4812778959
1758,58875.80117052164
1759,842373.0390015576
1760,425635.1987127939
1761,322152.63687899616
1762,168907.66778485835
1763,410497.1533011433
1764,311533.9764315025
1765,1552857.8282674355
1766,1407458.1141834923
1767,903599.4783239544
1768,429856.14672855113
1769,76275.52770195842
1770,383041.53392248217
1771,321763.1176632816
1772,221723.3385806805
1773,1620773.069663427
1774,302448.5129797197
1775,689375.0837247513
1776,313792.838927558
1777,709662.3489069282
1778,783915.5552582799
1779,310459.9385596811
1780,1037592.4015840907
1781,335383.50732539396
1782,1108566.6450738702
1783,551282.0995992637
1784,665146.7417954647
1785,779904.7957980228
1786,137383.05140369709
1787,162438.04850012134
1788,280580.94305980945
1789,329216.9805483288
1790,2389843.3907827605
1791,317941.4274462682
1792,285319.21386897156
1793,467295.90405980655
1794,283434.5120746123
1795,184685.75443096246
1796,344926.4812778959
1797,58875.80117052164
1798,842373.0390015576
1799,425635.1987127939
1800,322152.63687899616
1801,168907.66778485835
1802,410497.1533011433
1803,311533.9764315025
1804,1552857.8282674355
1805,1407458.1141834923
1806,903599.4783239544
1807,429856.14672855113
1808,76275.52770195842
1809,383041.53392248217
1810,321763.1176632816
1811,221723.3385806805
1812,1620773.069663427
1813,302448.5129797197
1814,689375.0837247513
1815,313792.838927558
1816,709662.3489069282
1817,783915.5552582799
1818,310459.9385596811
1819,1037592.4015840907
1820,335383.50732539396
1821,1108566.6450738702
1822,665146.7417954647
1823,779904.7957980228
1824,137383.05140369709
1825,162438.04850012134
1826,280580.94305980945
1827,329216.9805483288
1828,2389843.3907827605
1829,317941.4274462682
1830,285319.21386897156
1831,467295.90405980655
1832,283434.5120746123
1833,184685.75443096246
1834,344926.4812778959
1835,58875.80117052164
1836,842373.0390015576
1837,425635.1987127939
1838,322152.63687899616
1839,168907.66778485835
1840,410497.1533011433
1841,311533.9764315025
1842,1552857.8282674355
1843,1407458.1141834923
1844,903599.4783239544
1845,429856.14672855113
1846,76275.52770195842
1847,383041.53392248217
1848,321763.1176632816
1849,221723.3385806805
1850,1620773.069663427
1851,302448.5129797197
1852,689375.0837247513
1853,313792.838927558
1854,709662.3489069282
1855,783915.5552582799
1856,310459.9385596811
1857,1037592.4015840907
1858,335383.50732539396
1859,1108566.6450738702
1860,551282.0995992637
1861,665146.7417954647
1862,779904.7957980228
1863,137383.05140369709
1864,162438.04850012134
1865,280580.94305980945
1866,329216.9805483288
1867,2389843.3907827605
1868,317941.4274462682
1869,285319.21386897156
1870,467295.90405980655
1871,283434.5120746123
1872,184685.75443096246
1873,344926.4812778959
1874,58875.80117052164
1875,842373.0390015576
1876,425635.1987127939
1877,322152.63687899616
1878,168907.66778485835
1879,410497.1533011433
1880,311533.9764315025
1881,1552857.8282674355
1882,1407458.1141834923
1883,903599.4783239544
1884,429856.14672855113
1885,76275.52770195842
1886,383041.53392248217
1887,321763.1176632816
1888,221723.3385806805
1889,1620773.069663427
1890,302448.5129797197
